person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
-0.11766710001909522,-0.3889455570680984,-0.6931815568748046,3,-0.8847768665835687,0.9651098170924138,-0.7515038462649485,1,-0.1999081270523332,False,False,False,True,False,False,False,False,False,True,0
-0.7617532452741476,-0.15793490905903096,-1.1952279522433849,2,-1.3594012624067282,-0.007950557895379446,-1.4070369099663473,0,-0.9392184149533297,True,False,False,False,False,True,False,False,False,False,0
-1.0837963179016739,-0.854851305129907,0.3109112338623558,2,-0.48925653673093566,0.2839675546009587,1.3087429253680194,0,-0.4463448896859987,False,False,False,True,False,True,False,False,False,False,1
1.0094836541772465,-0.6834784208501834,-0.6931815568748046,1,-0.8847768665835687,-1.13670059288122,-0.3769135241498634,0,0.2929653982149978,False,False,False,True,False,False,False,False,True,False,0
-1.0837963179016739,-0.49306410498382386,-1.1952279522433849,3,-1.1220890644951484,1.0559287854246078,-1.0324465878512623,0,-0.9392184149533297,False,False,True,False,False,True,False,False,False,False,0
-0.9227747815879107,0.04009597944198302,0.3109112338623558,1,0.5390963208859101,-1.016689813299392,0.1849719590227642,0,-0.4463448896859987,True,False,False,False,False,False,False,False,False,True,0
-0.2786886363328583,-0.7215612840234553,0.3109112338623558,2,-0.7107479214484101,0.2839675546009587,0.09132437849399284,0,-0.4463448896859987,False,False,False,True,False,True,False,False,False,False,0
-0.2786886363328583,-0.39785694705064406,-0.4421583591905145,1,-0.5683606027014623,-1.6945885412075545,-0.3769135241498634,0,-0.9392184149533297,False,False,False,True,False,True,False,False,False,False,0
1.1705051904910095,-0.6644369892635474,-0.6931815568748046,2,-0.11351222337093435,0.31640290043388497,1.1214477643104765,0,0.2929653982149978,True,False,False,False,False,False,False,False,True,False,1
-0.2786886363328583,0.3257174532415224,-0.6931815568748046,2,2.437593904178548,-0.007950557895379446,1.2150953448392479,0,-0.6927816523196643,True,False,False,False,False,False,False,True,False,False,0
0.04335443629466786,0.6494217902143338,-1.1952279522433849,1,-0.8926872731806214,-0.007950557895379446,-1.2197417489088047,0,-0.1999081270523332,True,False,False,False,False,True,False,False,False,False,0
-0.4397101726466214,1.7919076854124913,-0.4421583591905145,3,1.6465532444732824,0.7964460187611965,-0.3769135241498634,1,-0.9392184149533297,True,False,False,False,False,False,False,False,False,True,0
-0.9227747815879107,0.8493568218740113,-0.9442047545590947,2,0.42044022193012015,0.07962487585352182,-0.564208685207406,0,-0.4463448896859987,True,False,False,False,False,False,False,True,False,False,0
1.0094836541772465,1.5776915800628368,-0.4421583591905145,1,0.3808881889448569,-1.0102027441328065,-0.9387990073224909,0,0.5394021608486633,False,False,False,True,False,False,False,True,False,False,1
-0.2786886363328583,-0.7787617445097098,-0.4421583591905145,1,-0.1728402728488293,-1.3313126678787783,1.5896856669543333,0,-0.4463448896859987,False,False,False,True,False,False,False,False,False,True,1
0.5264190452359572,-0.7786855787833632,-1.1952279522433849,3,-0.7582103610307261,0.17044384418571565,0.1849719590227642,1,1.0322756861159943,False,False,False,True,False,False,False,True,False,False,0
-0.6007317089603845,1.030250421947053,0.8129576292309361,1,1.0137207167090696,-0.007950557895379446,-0.3769135241498634,0,-0.6927816523196643,True,False,False,False,False,False,False,False,True,False,0
0.04335443629466786,-0.49306410498382386,0.3109112338623558,3,0.1435759910332771,1.0559287854246078,0.840505022724163,0,1.0322756861159943,False,False,False,True,False,True,False,False,False,False,0
-1.0837963179016739,-0.6834784208501834,-1.1952279522433849,1,-0.39037645426777745,-1.13670059288122,0.6532098616666204,0,-0.4463448896859987,True,False,False,False,False,False,False,True,False,False,1
-0.2786886363328583,-0.45498124181055194,-1.1952279522433849,2,-0.805672800613042,0.1509826366859602,-0.564208685207406,0,-0.6927816523196643,True,False,False,False,False,True,False,False,False,False,0
1.1705051904910095,0.3638003164147943,-0.6931815568748046,2,-0.1886610860429346,0.31640290043388497,-0.6578562657361772,0,0.5394021608486633,True,False,False,False,False,False,False,False,False,True,0
0.04335443629466786,-0.41596534848953487,-0.4421583591905145,2,0.6973044528269633,-0.007950557895379446,1.4023905058967907,0,0.5394021608486633,False,False,False,True,False,False,False,False,False,True,1
0.04335443629466786,-0.7786855787833632,-0.9442047545590947,3,0.001188672286329209,1.0559287854246078,1.9642759890694181,1,1.0322756861159943,False,False,False,True,False,False,False,True,False,False,1
-0.9227747815879107,-0.7063281387541466,-0.6931815568748046,1,0.6973044528269633,-1.0102027441328065,2.994399374885902,0,-0.9392184149533297,False,False,False,True,False,False,False,False,False,True,1
1.3315267268047726,-0.5406676839504138,0.3109112338623558,1,0.06447192506275048,-0.549620833305251,0.9341526032529345,0,1.5251492113833254,True,False,False,False,False,False,False,False,False,True,0
1.1705051904910095,-0.30264978911746426,0.5619344315466459,1,0.3808881889448569,-1.425375170794265,0.6532098616666204,0,0.046528635581332294,True,False,False,False,False,False,True,False,False,False,0
1.1705051904910095,0.11626170578852686,-0.1911351615062244,2,0.8555125847680164,-0.13769194122708533,0.3722671200803066,0,0.046528635581332294,True,False,False,False,False,False,False,True,False,False,0
-1.0837963179016739,-0.06813551769645577,0.05988803617806571,1,0.06447192506275048,-1.08804757413183,-0.09597078256354959,0,-0.4463448896859987,True,False,False,False,False,False,False,True,False,False,0
0.04335443629466786,0.0781026768889084,-0.9442047545590947,2,-0.37851084437219845,0.26450634710120263,-0.6578562657361772,0,1.0322756861159943,True,False,False,False,False,False,True,False,False,False,0
-0.9227747815879107,-0.26456692594419234,0.5619344315466459,3,-0.8373144270012527,-0.007950557895379446,-0.8451514267937197,1,-0.9392184149533297,False,False,False,True,True,False,False,False,False,False,0
-0.4397101726466214,-0.06653603744317835,-0.1911351615062244,4,0.8555125847680164,2.129538732494473,0.6532098616666204,0,-0.4463448896859987,False,False,True,False,False,False,False,True,False,False,0
-0.7617532452741476,-0.88817381040652,-0.9442047545590947,5,-0.5288085697161989,1.8830301041642323,1.4023905058967907,0,-0.9392184149533297,False,False,False,True,False,False,True,False,False,False,1
0.20437597260843096,0.07817884261525494,-0.6931815568748046,1,-0.805672800613042,-1.8145993207893825,-1.0324465878512623,0,0.7858389234823289,False,False,False,True,False,False,False,False,True,False,0
0.04335443629466786,1.4110790536797722,-0.4421583591905145,2,0.3808881889448569,-0.35825229289098504,-0.7515038462649485,0,1.0322756861159943,False,False,False,True,False,True,False,False,False,False,0
-0.9227747815879107,-0.39785694705064406,-1.1952279522433849,3,-0.8847768665835687,0.6375128241798569,-0.7515038462649485,1,-0.6927816523196643,False,False,False,True,False,True,False,False,False,False,0
-0.9227747815879107,-0.6073126945036396,-0.6931815568748046,3,-1.1220890644951484,0.8288813645941229,-0.9387990073224909,1,-0.6927816523196643,False,False,False,True,False,False,True,False,False,False,1
-0.11766710001909522,-0.3788155154640081,1.5660272222838063,1,-0.13724344316209233,-0.549620833305251,0.1849719590227642,0,0.7858389234823289,True,False,False,False,False,True,False,False,False,False,1
-0.6007317089603845,-0.17888048380433053,-0.9442047545590947,2,0.06447192506275048,-0.007950557895379446,0.09132437849399284,0,-0.4463448896859987,False,False,False,True,False,False,True,False,False,False,0
1.1705051904910095,0.535173200694518,1.0639808269152262,2,0.8555125847680164,-0.3679828966408628,-0.09597078256354959,0,1.0322756861159943,True,False,False,False,False,False,False,False,False,True,0
-0.2786886363328583,-0.49306410498382386,1.3150040245995163,1,-0.6791062950601995,-1.8145993207893825,-0.3769135241498634,0,-0.9392184149533297,True,False,False,False,False,False,True,False,False,False,0
2.7807205536286403,-0.614929267138294,0.8129576292309361,4,0.2701424965861196,0.3747865229331525,1.5896856669543333,0,1.2787124487496597,False,False,False,True,False,False,False,False,False,True,1
-0.9227747815879107,0.023815555435409277,-0.6931815568748046,2,0.06447192506275048,-0.12796133747720762,-0.18961836309232094,0,-0.4463448896859987,True,False,False,False,False,True,False,False,False,False,0
-1.0837963179016739,-0.07415261007783273,-0.6931815568748046,2,-0.5683606027014623,-0.2479721170590352,-0.6578562657361772,0,-0.4463448896859987,False,False,False,True,False,True,False,False,False,False,0
-1.0837963179016739,-0.13127690483774063,0.05988803617806571,2,-0.6316438554778836,0.15422617126925278,-0.7515038462649485,0,-0.4463448896859987,True,False,False,False,False,False,False,False,True,False,0
1.0094836541772465,0.1829067163417527,-1.1952279522433849,4,1.5199867389204398,1.8668124312477687,0.7468574421953917,0,1.0322756861159943,False,False,False,True,False,True,False,False,False,False,1
-0.11766710001909522,-0.7786855787833632,-0.1911351615062244,4,-0.2519443388193559,1.2408102566722885,1.4023905058967907,1,0.2929653982149978,False,False,False,True,False,False,False,False,True,False,1
-0.6007317089603845,-0.11223547325110465,-0.1911351615062244,1,-0.7265687346425155,-1.2567113724630476,-0.8451514267937197,0,-0.9392184149533297,True,False,False,False,False,False,False,True,False,False,0
-0.4397101726466214,0.11626170578852686,-0.6931815568748046,1,-0.7265687346425155,-1.616743711208531,-0.9387990073224909,0,-0.6927816523196643,True,False,False,False,False,False,False,True,False,False,0
-0.4397101726466214,0.3409505985108312,-0.6931815568748046,4,2.437593904178548,1.6008425954177719,1.2150953448392479,1,-0.6927816523196643,False,False,False,True,True,False,False,False,False,False,1
0.365397508922194,-0.30264978911746426,-0.4421583591905145,3,-0.5683606027014623,-0.007950557895379446,-0.4705611046786347,1,0.2929653982149978,True,False,False,False,False,False,False,False,True,False,0
-0.6007317089603845,-0.13127690483774063,0.05988803617806571,3,0.8555125847680164,1.2245925837558251,0.7468574421953917,1,-0.6927816523196643,False,False,False,True,False,True,False,False,False,False,1
-0.2786886363328583,-0.20744263118428447,-0.6931815568748046,1,0.2701424965861196,-1.208058353713658,0.3722671200803066,0,-0.4463448896859987,True,False,False,False,False,False,False,True,False,False,0
-0.6007317089603845,-0.22648406277092042,-0.9442047545590947,1,-1.2802971964362015,-1.8145993207893825,-1.313389329437576,0,-0.6927816523196643,True,False,False,False,True,False,False,False,False,False,1
0.5264190452359572,-0.1807846269629941,-0.1911351615062244,3,-0.8847768665835687,0.7575236037616845,-0.9387990073224909,0,-0.1999081270523332,True,False,False,False,False,False,False,True,False,False,1
-0.11766710001909522,-0.3407326522907362,-0.6931815568748046,3,2.437593904178548,-0.13769194122708533,3.2753421164722156,0,0.2929653982149978,False,False,False,True,False,False,False,False,True,False,1
-1.0837963179016739,-0.39785694705064406,0.05988803617806571,4,-0.2519443388193559,-0.007950557895379446,0.09132437849399284,1,-0.9392184149533297,False,False,False,True,False,True,False,False,False,False,0
-0.4397101726466214,0.3638003164147943,0.3109112338623558,1,-0.8847768665835687,-1.4513234474606063,-1.1260941683800334,0,-0.6927816523196643,True,False,False,False,False,False,True,False,False,False,0
0.04335443629466786,1.2206647378134126,-1.1952279522433849,3,-1.0429849985246218,1.0397111125081449,-1.4070369099663473,0,0.5394021608486633,False,False,False,True,False,False,True,False,False,False,0
0.04335443629466786,-0.20744263118428447,-0.4421583591905145,1,0.22268005700380367,-1.143187662047805,0.2786195395515355,0,-0.1999081270523332,False,False,False,True,False,False,False,True,False,False,0
0.5264190452359572,-0.3407326522907362,1.0639808269152262,1,-0.2519443388193559,-1.2567113724630476,-0.0023232020347782453,0,0.5394021608486633,True,False,False,False,False,False,False,True,False,False,1
-0.9227747815879107,-0.9119755998898149,-0.1911351615062244,2,-1.201193130465675,0.15422617126925278,-0.564208685207406,0,-0.6927816523196643,False,False,True,False,False,False,False,False,False,True,0
-0.7617532452741476,1.3158718957465922,-0.9442047545590947,4,0.4599922549153835,1.6138167337509428,-0.7515038462649485,0,-0.9392184149533297,True,False,False,False,False,False,False,False,False,True,0
-0.2786886363328583,-0.26456692594419234,-0.4421583591905145,4,-1.1220890644951484,1.1597218920899723,-1.1260941683800334,0,-0.4463448896859987,True,False,False,False,False,False,True,False,False,False,0
0.8484621178634834,0.41892526085810544,-0.1911351615062244,1,-1.0746266249128325,-1.2567113724630476,-1.313389329437576,0,0.7858389234823289,True,False,False,False,True,False,False,False,False,False,0
-0.2786886363328583,-0.5235303955224414,0.5619344315466459,3,-1.0113433721364111,0.8029330879277816,-0.8451514267937197,0,-0.9392184149533297,False,False,False,True,False,False,False,False,True,False,0
-0.6007317089603845,0.011533832062029082,0.5619344315466459,3,-1.2961180096303069,0.49155376793168754,-1.4070369099663473,1,-0.4463448896859987,True,False,False,False,False,False,False,False,False,True,0
0.8484621178634834,-0.01702831531792486,-0.1911351615062244,1,0.8555125847680164,-1.13670059288122,0.5595622811378493,0,0.5394021608486633,True,False,False,False,False,False,False,False,False,True,0
-0.11766710001909522,-0.7977270103699992,-0.6931815568748046,3,-0.7265687346425155,1.201887841672777,0.3722671200803066,0,1.0322756861159943,False,False,False,True,False,False,False,False,False,True,0
-0.7617532452741476,-0.3596979181510256,-0.9442047545590947,2,2.2793857722374953,0.18341798251888652,3.1816945359434445,0,-0.4463448896859987,False,False,False,True,False,False,False,False,False,True,1
0.5264190452359572,5.809649750192679,-1.1952279522433849,1,-0.5881366191940939,-1.0620992974654888,-1.4070369099663473,0,0.7858389234823289,True,False,False,False,False,False,True,False,False,False,0
-0.7617532452741476,0.3638003164147943,-0.4421583591905145,2,0.8555125847680164,-0.3290604816413513,0.09132437849399284,0,-0.9392184149533297,True,False,False,False,False,True,False,False,False,False,0
0.5264190452359572,-0.6880483644309761,-1.1952279522433849,1,0.06447192506275048,-0.4490712612231789,1.5896856669543333,0,1.0322756861159943,True,False,False,False,False,False,False,True,False,False,0
-0.7617532452741476,0.11626170578852686,0.5619344315466459,1,-0.09373620687830271,-1.3799656866281682,-0.3769135241498634,0,-0.9392184149533297,True,False,False,False,False,False,False,False,False,True,0
0.04335443629466786,-0.6453955576769115,-0.1911351615062244,4,-0.1609746629532503,2.129538732494473,0.9341526032529345,0,0.2929653982149978,True,False,False,False,False,False,True,False,False,False,1
1.4925482631185356,-0.1503183364243766,1.0639808269152262,2,1.3617786069793867,-0.007950557895379446,1.3087429253680194,0,2.7573330245516527,False,False,False,True,False,False,False,False,False,True,1
